,Azelate,Dodecanedioic acid,2-hydroxymyristic acid,Carnosol,Oleanolic acid,4-nitrophenol,Glutamate,Sebacate,Creatine,Carnitine,1-methylguanine,"L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*", N-acetyl-L-arginine,Pantothenate
PRISM.7122,1311.24,85.4941,505.271,22.162,102.253,735.922,27384.3,85.6156,188.662,1216.43,17.1701,67.5133,79.6174,1152.2
PRISM.7147,641.329,68.2156,209.747,274.862,205.356,41.1237,3603.1,64.9505,60.7007,502.266,0.0277991,79.8435,216.149,768.847
PRISM.7150,3488.51,57.6006,511.882,327.807,267.748,41.2858,27757.6,320.96,166.309,1919.81,0.0204992,104.544,17.3843,263.263
PRISM.7153,235.188,29.4696,269.578,267.64,40.6278,36.294,3412.28,15.1069,234.892,323.669,0,116.792,202.835,561.158
PRISM.7184,667.264,69.5616,142.497,0,208.849,75.1944,21130.8,38.4974,58.8871,1383.4,63.307,52.8764,195.057,1136.29
PRISM.7238,84.0336,14.5927,19.4416,0,12.8464,147.636,4169.92,6.46664,7375.2,81691.6,12.718,7.80545,16.6943,726.716
PRISM.7406,134.271,57.2965,58.6616,66.4396,32.2321,7.77959,605.045,8.36293,20255.4,2276.82,288.785,0,356.663,41.6147
PRISM.7408,323.453,35.5413,363.353,0,26.8298,628.841,12232.2,22.7269,131.215,3406.4,0,43.3252,312.084,864.794
PRISM.7421,1203.73,73.2462,55.2289,313.263,235.454,417.287,18878,98.6156,473.687,1083.01,21.2633,28.7698,137.143,1730.17
PRISM.7445,233.181,27.6434,18.7469,14.0662,212.813,165.644,10778.5,18.3031,2923.5,690.281,49.9001,29.4239,110.183,2908.24
PRISM.7486,502.258,35.6173,15.9691,983.762,39.9494,270.975,12515.2,15.0415,3907.54,859.651,3.83676,26.6203,82.7355,828.215
PRISM.7496,1892.69,88.5635,307.516,21.3156,31.2776,184.754,23164.5,36.4261,31.5119,639.961,17.8705,159.987,93.7138,2271.04
PRISM.7506,367.619,65.3271,231.979,304.592,176.729,108.698,2194.93,52.1373,389.021,2720.03,18.507,54.0252,90.9545,544.543
